window_start_utc,raw_deviation_score,normalized_deviation_score,chunk_id,dev_median,dev_scale
2018-03-01 02:24:00+00:00,102.3266830444336,-0.01430547796189785,3,4.638359069824219,0.03239917755126953
2018-03-01 02:25:00+00:00,104.89964294433594,0.7448562383651733,3,4.638359069824219,0.03239917755126953
2018-03-01 02:26:00+00:00,102.47891235351562,0.031142378225922585,3,4.638359069824219,0.03239917755126953
2018-03-01 02:27:00+00:00,155.62892150878906,12.82502269744873,3,4.638359069824219,0.03239917755126953
2018-03-01 02:28:00+00:00,102.47956848144531,0.03133370727300644,3,4.638359069824219,0.03239917755126953
2018-03-01 02:29:00+00:00,122.51482391357422,5.494024753570557,3,4.638359069824219,0.03239917755126953
2018-03-01 02:30:00+00:00,106.2065658569336,1.1234362125396729,3,4.638359069824219,0.03239917755126953
2018-03-01 02:31:00+00:00,112.48185729980469,2.8792128562927246,3,4.638359069824219,0.03239917755126953
2018-03-01 02:32:00+00:00,102.45136260986328,0.022915257140994072,3,4.638359069824219,0.03239917755126953
2018-03-01 02:33:00+00:00,106.45668029785156,1.1953610181808472,3,4.638359069824219,0.03239917755126953
2018-03-01 02:34:00+00:00,102.28695678710938,-0.026167839765548706,3,4.638359069824219,0.03239917755126953
2018-03-01 02:35:00+00:00,102.29814910888672,-0.02282695099711418,3,4.638359069824219,0.03239917755126953
2018-03-01 02:36:00+00:00,102.33856201171875,-0.010758543387055397,3,4.638359069824219,0.03239917755126953
2018-03-01 02:37:00+00:00,108.10408782958984,1.6649545431137085,3,4.638359069824219,0.03239917755126953
2018-03-01 02:38:00+00:00,102.52161407470703,0.043873075395822525,3,4.638359069824219,0.03239917755126953
2018-03-01 02:39:00+00:00,102.48141479492188,0.03187825530767441,3,4.638359069824219,0.03239917755126953
2018-03-01 02:40:00+00:00,108.34172821044922,1.7321107387542725,3,4.638359069824219,0.03239917755126953
2018-03-01 02:41:00+00:00,102.38399505615234,0.002811055863276124,3,4.638359069824219,0.03239917755126953
2018-03-01 02:42:00+00:00,115.53846740722656,3.6995556354522705,3,4.638359069824219,0.03239917755126953
2018-03-01 02:43:00+00:00,102.33651733398438,-0.011361964046955109,3,4.638359069824219,0.03239917755126953
2018-03-01 02:44:00+00:00,102.48210144042969,0.032084301114082336,3,4.638359069824219,0.03239917755126953
2018-03-01 02:45:00+00:00,102.96458435058594,0.17565420269966125,3,4.638359069824219,0.03239917755126953
2018-03-01 02:46:00+00:00,102.43480682373047,0.017984870821237564,3,4.638359069824219,0.03239917755126953
2018-03-01 02:47:00+00:00,102.22460174560547,-0.044815000146627426,3,4.638359069824219,0.03239917755126953
2018-03-01 02:48:00+00:00,102.28386688232422,-0.027095045894384384,3,4.638359069824219,0.03239917755126953
2018-03-01 02:49:00+00:00,102.05384826660156,-0.09591440111398697,3,4.638359069824219,0.03239917755126953
2018-03-01 02:50:00+00:00,102.73823547363281,0.10839489847421646,3,4.638359069824219,0.03239917755126953
2018-03-01 02:51:00+00:00,102.1414794921875,-0.06967297196388245,3,4.638359069824219,0.03239917755126953
2018-03-01 02:52:00+00:00,102.51373291015625,0.04151826351881027,3,4.638359069824219,0.03239917755126953
2018-03-01 02:53:00+00:00,102.28414154052734,-0.027006739750504494,3,4.638359069824219,0.03239917755126953
2018-03-01 02:54:00+00:00,102.31562805175781,-0.017602212727069855,3,4.638359069824219,0.03239917755126953
2018-03-01 02:55:00+00:00,102.23552703857422,-0.04154770076274872,3,4.638359069824219,0.03239917755126953
2018-03-01 02:56:00+00:00,102.24537658691406,-0.03860418498516083,3,4.638359069824219,0.03239917755126953
2018-03-01 02:57:00+00:00,102.37556457519531,0.00029435139731504023,3,4.638359069824219,0.03239917755126953
2018-03-01 02:58:00+00:00,57.22018814086914,-0.11973082274198532,4,4.0689239501953125,0.0391845703125
2018-03-01 02:59:00+00:00,57.2616081237793,-0.10158684104681015,4,4.0689239501953125,0.0391845703125
2018-03-01 03:00:00+00:00,57.414268493652344,-0.034803349524736404,4,4.0689239501953125,0.0391845703125
2018-03-01 03:01:00+00:00,57.00838088989258,-0.21275068819522858,4,4.0689239501953125,0.0391845703125
2018-03-01 03:02:00+00:00,57.16211700439453,-0.14520055055618286,4,4.0689239501953125,0.0391845703125
2018-03-01 03:03:00+00:00,57.347286224365234,-0.06408196687698364,4,4.0689239501953125,0.0391845703125
2018-03-01 03:04:00+00:00,57.66313171386719,0.07369548082351685,4,4.0689239501953125,0.0391845703125
2018-03-01 03:05:00+00:00,57.1357307434082,-0.15678544342517853,4,4.0689239501953125,0.0391845703125
2018-03-01 03:06:00+00:00,57.33280944824219,-0.07042202353477478,4,4.0689239501953125,0.0391845703125
2018-03-01 03:07:00+00:00,57.18571853637695,-0.13484472036361694,4,4.0689239501953125,0.0391845703125
2018-03-01 03:08:00+00:00,56.82008361816406,-0.2957189381122589,4,4.0689239501953125,0.0391845703125
2018-03-01 03:09:00+00:00,57.20480728149414,-0.12647244334220886,4,4.0689239501953125,0.0391845703125
2018-03-01 03:10:00+00:00,57.369049072265625,-0.05456580966711044,4,4.0689239501953125,0.0391845703125
2018-03-01 03:11:00+00:00,57.704105377197266,0.09151090681552887,4,4.0689239501953125,0.0391845703125
2018-03-01 03:12:00+00:00,57.319801330566406,-0.07610494643449783,4,4.0689239501953125,0.0391845703125
2018-03-01 03:13:00+00:00,57.194488525390625,-0.13099931180477142,4,4.0689239501953125,0.0391845703125
2018-03-01 03:14:00+00:00,56.98910903930664,-0.22123247385025024,4,4.0689239501953125,0.0391845703125
2018-03-01 03:15:00+00:00,57.084144592285156,-0.1794441193342209,4,4.0689239501953125,0.0391845703125
2018-03-01 03:16:00+00:00,57.36521911621094,-0.05624513328075409,4,4.0689239501953125,0.0391845703125
2018-03-01 03:17:00+00:00,57.53942108154297,0.01981113664805889,4,4.0689239501953125,0.0391845703125
2018-03-01 03:18:00+00:00,57.7506103515625,0.11171144992113113,4,4.0689239501953125,0.0391845703125
2018-03-01 03:19:00+00:00,57.53203201293945,0.016598520800471306,4,4.0689239501953125,0.0391845703125
2018-03-01 03:20:00+00:00,57.162139892578125,-0.1451883763074875,4,4.0689239501953125,0.0391845703125
2018-03-01 03:21:00+00:00,57.18818283081055,-0.13377384841442108,4,4.0689239501953125,0.0391845703125
2018-03-01 03:22:00+00:00,57.10282897949219,-0.17123004794120789,4,4.0689239501953125,0.0391845703125
2018-03-01 03:23:00+00:00,58.08014678955078,0.2544660270214081,4,4.0689239501953125,0.0391845703125
2018-03-01 03:24:00+00:00,57.620216369628906,0.055016063153743744,4,4.0689239501953125,0.0391845703125
2018-03-01 03:25:00+00:00,57.732147216796875,0.10369207710027695,4,4.0689239501953125,0.0391845703125
2018-03-01 03:26:00+00:00,57.375465393066406,-0.05176693946123123,4,4.0689239501953125,0.0391845703125
2018-03-01 03:27:00+00:00,61.11466598510742,1.532698154449463,4,4.0689239501953125,0.0391845703125
2018-03-01 03:28:00+00:00,57.83310317993164,0.14752481877803802,4,4.0689239501953125,0.0391845703125
2018-03-01 03:29:00+00:00,58.11537170410156,0.2696772813796997,4,4.0689239501953125,0.0391845703125
2018-03-01 03:30:00+00:00,57.60702896118164,0.04927229508757591,4,4.0689239501953125,0.0391845703125
2018-03-01 03:31:00+00:00,57.56983184814453,0.03306318074464798,4,4.0689239501953125,0.0391845703125
2018-03-01 03:32:00+00:00,58.1282958984375,0.2752506732940674,4,4.0689239501953125,0.0391845703125
2018-03-01 03:33:00+00:00,57.837867736816406,0.1495935618877411,4,4.0689239501953125,0.0391845703125
2018-03-01 03:34:00+00:00,57.32073211669922,-0.07570336759090424,4,4.0689239501953125,0.0391845703125
2018-03-01 03:35:00+00:00,59.364227294921875,0.8031907081604004,4,4.0689239501953125,0.0391845703125
2018-03-01 03:36:00+00:00,57.89350128173828,0.17371252179145813,4,4.0689239501953125,0.0391845703125
2018-03-01 03:37:00+00:00,61.211612701416016,1.5725029706954956,4,4.0689239501953125,0.0391845703125
2018-03-01 03:38:00+00:00,57.21244812011719,-0.12312597036361694,4,4.0689239501953125,0.0391845703125
2018-03-01 03:39:00+00:00,57.619110107421875,0.054529301822185516,4,4.0689239501953125,0.0391845703125
2018-03-01 03:40:00+00:00,57.19777297973633,-0.1295633763074875,4,4.0689239501953125,0.0391845703125
2018-03-01 03:41:00+00:00,57.41548538208008,-0.034267913550138474,4,4.0689239501953125,0.0391845703125
2018-03-01 03:42:00+00:00,57.39977264404297,-0.041143398731946945,4,4.0689239501953125,0.0391845703125
2018-03-01 03:43:00+00:00,57.33277893066406,-0.07043419033288956,4,4.0689239501953125,0.0391845703125
2018-03-01 03:44:00+00:00,56.91839599609375,-0.25237295031547546,4,4.0689239501953125,0.0391845703125
2018-03-01 03:45:00+00:00,58.801292419433594,0.5640819668769836,4,4.0689239501953125,0.0391845703125
2018-03-01 03:46:00+00:00,57.539276123046875,0.019750291481614113,4,4.0689239501953125,0.0391845703125
2018-03-01 03:47:00+00:00,57.10782241821289,-0.16903962194919586,4,4.0689239501953125,0.0391845703125
2018-03-01 03:48:00+00:00,57.02989959716797,-0.2032831907272339,4,4.0689239501953125,0.0391845703125
2018-03-01 03:49:00+00:00,57.72394943237305,0.10013872385025024,4,4.0689239501953125,0.0391845703125
2018-03-01 03:50:00+00:00,57.02790451049805,-0.20415936410427094,4,4.0689239501953125,0.0391845703125
2018-03-01 03:51:00+00:00,57.279075622558594,-0.09393253177404404,4,4.0689239501953125,0.0391845703125
2018-03-01 03:52:00+00:00,57.614444732666016,0.052497077733278275,4,4.0689239501953125,0.0391845703125
2018-03-01 03:53:00+00:00,57.377193450927734,-0.05100029334425926,4,4.0689239501953125,0.0391845703125
2018-03-01 03:54:00+00:00,57.31632614135742,-0.077626071870327,4,4.0689239501953125,0.0391845703125
2018-03-01 03:55:00+00:00,57.47044372558594,-0.010270638391375542,4,4.0689239501953125,0.0391845703125
2018-03-01 03:56:00+00:00,57.87821578979492,0.16709257662296295,4,4.0689239501953125,0.0391845703125
2018-03-01 03:57:00+00:00,57.1436767578125,-0.1532929390668869,4,4.0689239501953125,0.0391845703125
2018-03-01 03:58:00+00:00,57.18537139892578,-0.13500292599201202,4,4.0689239501953125,0.0391845703125
2018-03-01 03:59:00+00:00,57.35109329223633,-0.06241481751203537,4,4.0689239501953125,0.0391845703125
2018-03-01 04:00:00+00:00,57.80927658081055,0.13719333708286285,4,4.0689239501953125,0.0391845703125
2018-03-01 05:11:00+00:00,57.845863342285156,0.15306171774864197,4,4.0689239501953125,0.0391845703125
2018-03-01 05:12:00+00:00,57.00812911987305,-0.21286019682884216,4,4.0689239501953125,0.0391845703125
2018-03-01 05:13:00+00:00,57.612388610839844,0.05160874128341675,4,4.0689239501953125,0.0391845703125
2018-03-01 05:14:00+00:00,56.91188049316406,-0.25523266196250916,4,4.0689239501953125,0.0391845703125
2018-03-01 05:15:00+00:00,58.00847244262695,0.22348374128341675,4,4.0689239501953125,0.0391845703125
2018-03-01 05:16:00+00:00,57.83515930175781,0.14841316640377045,4,4.0689239501953125,0.0391845703125
2018-03-01 05:17:00+00:00,57.7280387878418,0.1019154042005539,4,4.0689239501953125,0.0391845703125
2018-03-01 05:18:00+00:00,56.929744720458984,-0.24737149477005005,4,4.0689239501953125,0.0391845703125
2018-03-01 05:19:00+00:00,57.268070220947266,-0.09875146299600601,4,4.0689239501953125,0.0391845703125
2018-03-01 05:20:00+00:00,57.27701187133789,-0.09484521299600601,4,4.0689239501953125,0.0391845703125
2018-03-01 05:21:00+00:00,57.115211486816406,-0.16579049825668335,4,4.0689239501953125,0.0391845703125
2018-03-01 05:22:00+00:00,57.33451461791992,-0.06966754049062729,4,4.0689239501953125,0.0391845703125
2018-03-01 05:23:00+00:00,57.21792221069336,-0.12072867900133133,4,4.0689239501953125,0.0391845703125
2018-03-01 05:24:00+00:00,58.10113525390625,0.2635319232940674,4,4.0689239501953125,0.0391845703125
2018-03-01 05:25:00+00:00,57.829891204833984,0.1461375653743744,4,4.0689239501953125,0.0391845703125
2018-03-01 05:26:00+00:00,57.89811706542969,0.17570823431015015,4,4.0689239501953125,0.0391845703125
2018-03-01 05:27:00+00:00,57.054969787597656,-0.1922580748796463,4,4.0689239501953125,0.0391845703125
2018-03-01 05:28:00+00:00,57.83015441894531,0.14624707400798798,4,4.0689239501953125,0.0391845703125
2018-03-01 05:29:00+00:00,57.27788162231445,-0.09445580095052719,4,4.0689239501953125,0.0391845703125
2018-03-01 05:30:00+00:00,98.3421401977539,13.516695976257324,4,4.0689239501953125,0.0391845703125
2018-03-01 05:31:00+00:00,68.91242980957031,4.550756931304932,4,4.0689239501953125,0.0391845703125
2018-03-01 05:32:00+00:00,79.310546875,8.089332580566406,4,4.0689239501953125,0.0391845703125
2018-03-01 05:33:00+00:00,66.22171020507812,3.5491628646850586,4,4.0689239501953125,0.0391845703125
2018-03-01 05:34:00+00:00,63.524658203125,2.5041375160217285,4,4.0689239501953125,0.0391845703125
2018-03-01 05:35:00+00:00,105.78518676757812,15.360518455505371,4,4.0689239501953125,0.0391845703125
2018-03-01 05:36:00+00:00,75.61121368408203,6.885867118835449,4,4.0689239501953125,0.0391845703125
2018-03-01 05:37:00+00:00,307.75140380859375,42.45580291748047,4,4.0689239501953125,0.0391845703125
2018-03-01 05:38:00+00:00,77.7697982788086,7.594966888427734,4,4.0689239501953125,0.0391845703125
2018-03-01 05:39:00+00:00,76.93275451660156,7.322332382202148,4,4.0689239501953125,0.0391845703125
2018-03-01 05:40:00+00:00,66.93795013427734,3.819643259048462,4,4.0689239501953125,0.0391845703125
2018-03-01 05:41:00+00:00,306.50360107421875,42.35246276855469,4,4.0689239501953125,0.0391845703125
2018-03-01 05:42:00+00:00,76.90521240234375,7.313315391540527,4,4.0689239501953125,0.0391845703125
2018-03-01 05:43:00+00:00,306.0119934082031,42.311622619628906,4,4.0689239501953125,0.0391845703125
2018-03-01 05:44:00+00:00,76.98651123046875,7.339929103851318,4,4.0689239501953125,0.0391845703125
2018-03-01 05:45:00+00:00,128.68182373046875,20.318206787109375,4,4.0689239501953125,0.0391845703125
2018-03-01 08:16:00+00:00,59.607826232910156,0.9059700965881348,4,4.0689239501953125,0.0391845703125
2018-03-01 08:17:00+00:00,57.535850524902344,0.01825350522994995,4,4.0689239501953125,0.0391845703125
2018-03-01 08:18:00+00:00,58.77770233154297,0.5540181994438171,4,4.0689239501953125,0.0391845703125
2018-03-01 08:19:00+00:00,57.199161529541016,-0.1289549320936203,4,4.0689239501953125,0.0391845703125
2018-03-01 08:20:00+00:00,57.32450866699219,-0.07404838502407074,4,4.0689239501953125,0.0391845703125
2018-03-01 08:21:00+00:00,56.948177337646484,-0.23924259841442108,4,4.0689239501953125,0.0391845703125
2018-03-01 08:22:00+00:00,57.22182083129883,-0.11902502179145813,4,4.0689239501953125,0.0391845703125
2018-03-01 08:23:00+00:00,58.197505950927734,0.3051012456417084,4,4.0689239501953125,0.0391845703125
2018-03-01 08:24:00+00:00,56.9629020690918,-0.2327686846256256,4,4.0689239501953125,0.0391845703125
2018-03-01 08:25:00+00:00,57.40534591674805,-0.03869742900133133,4,4.0689239501953125,0.0391845703125
2018-03-01 08:26:00+00:00,71.39038848876953,5.439629554748535,4,4.0689239501953125,0.0391845703125
2018-03-01 08:27:00+00:00,58.886959075927734,0.6006132960319519,4,4.0689239501953125,0.0391845703125
2018-03-01 08:28:00+00:00,57.42036056518555,-0.032138336449861526,4,4.0689239501953125,0.0391845703125
2018-03-01 08:29:00+00:00,57.7790641784668,0.12407515943050385,4,4.0689239501953125,0.0391845703125
2018-03-01 08:30:00+00:00,57.04328536987305,-0.19739340245723724,4,4.0689239501953125,0.0391845703125
2018-03-01 08:31:00+00:00,58.867427825927734,0.5922897458076477,4,4.0689239501953125,0.0391845703125
2018-03-01 08:32:00+00:00,57.34261703491211,-0.06612636148929596,4,4.0689239501953125,0.0391845703125
2018-03-01 08:33:00+00:00,57.77473449707031,0.12218896299600601,4,4.0689239501953125,0.0391845703125
2018-03-01 08:34:00+00:00,57.385433197021484,-0.04741043597459793,4,4.0689239501953125,0.0391845703125
2018-03-01 08:35:00+00:00,57.424034118652344,-0.030532028526067734,4,4.0689239501953125,0.0391845703125
2018-03-01 08:36:00+00:00,57.445640563964844,-0.021101051941514015,4,4.0689239501953125,0.0391845703125
2018-03-01 08:37:00+00:00,57.34038543701172,-0.06709988415241241,4,4.0689239501953125,0.0391845703125
2018-03-01 08:38:00+00:00,58.425697326660156,0.4032929241657257,4,4.0689239501953125,0.0391845703125
2018-03-01 08:39:00+00:00,56.88396072387695,-0.26754769682884216,4,4.0689239501953125,0.0391845703125
2018-03-01 08:40:00+00:00,57.63217544555664,0.060224395245313644,4,4.0689239501953125,0.0391845703125
2018-03-01 08:41:00+00:00,57.67867660522461,0.08044928312301636,4,4.0689239501953125,0.0391845703125
2018-03-01 08:42:00+00:00,58.003143310546875,0.22118380665779114,4,4.0689239501953125,0.0391845703125
2018-03-01 08:43:00+00:00,57.27861404418945,-0.09413940459489822,4,4.0689239501953125,0.0391845703125
2018-03-01 08:44:00+00:00,59.27550506591797,0.7656493186950684,4,4.0689239501953125,0.0391845703125
2018-03-01 08:45:00+00:00,57.593414306640625,0.04334598779678345,4,4.0689239501953125,0.0391845703125
2018-03-01 08:46:00+00:00,57.45982360839844,-0.014907028526067734,4,4.0689239501953125,0.0391845703125
2018-03-01 08:47:00+00:00,57.363040924072266,-0.057194314897060394,4,4.0689239501953125,0.0391845703125
2018-03-01 08:48:00+00:00,56.8864860534668,-0.266428142786026,4,4.0689239501953125,0.0391845703125
2018-03-01 08:49:00+00:00,57.532379150390625,0.016744548454880714,4,4.0689239501953125,0.0391845703125
2018-03-01 08:50:00+00:00,57.14484786987305,-0.15278182923793793,4,4.0689239501953125,0.0391845703125
2018-03-01 08:51:00+00:00,57.03630828857422,-0.20045998692512512,4,4.0689239501953125,0.0391845703125
2018-03-01 08:52:00+00:00,57.406734466552734,-0.03810114786028862,4,4.0689239501953125,0.0391845703125
2018-03-01 08:53:00+00:00,57.26946258544922,-0.09814301133155823,4,4.0689239501953125,0.0391845703125
2018-03-01 08:54:00+00:00,57.58271026611328,0.03868526220321655,4,4.0689239501953125,0.0391845703125
2018-03-01 08:55:00+00:00,57.640316009521484,0.06376557797193527,4,4.0689239501953125,0.0391845703125
